Id,Prediction
2637,86596.94126196325
2638,60955.89521266968
2639,34875.03511336141
2640,103522.47815419469
2641,89066.79465597343
2642,105110.15947008239
2643,69393.72521933365
2644,86438.62461670011
2645,84129.15060532627
2646,85996.6238344251
2647,301097.11493831093
2648,29255.192788272936
2649,99637.83096687071
2650,88277.69523946472
2651,137712.5668138074
2652,64713.0777448045
2653,114714.14798379851
2654,89534.68888912986
2655,29610.502083856016
2656,89382.52595214426
2657,102810.62864879517
2658,122978.57475833852
2659,34533.70806996433
2660,84082.8711504232
2661,44603.08518182216
2662,73784.52345758335
2663,101624.21708374187
2664,141695.0313790862
2665,44726.753321244294
2666,38393.24826702373
2667,114639.43072474135
2668,59346.91257366947
2669,139359.2780158901
2670,160397.8736664679
2671,98986.38348229864
2672,108704.458474072
2673,122612.13608785781
2674,138128.72906900762
2675,100352.06461753965
2676,104782.04485527835
2677,108594.17364870178
2678,35606.24043594256
2679,93340.5178659866
2680,93337.16128202797
2681,99876.22714179628
2682,40686.22683228398
2683,64072.66829996671
2684,97921.2865079263
2685,116535.88455123238
2686,107022.75386426378
2687,137923.2218729239
2688,241729.53127614112
2689,89730.3320521261
2690,93108.45183801356
2691,35042.299762372335
2692,137160.14780241717
2693,27458.716654590942
2694,93581.64752075875
2695,122532.47959671066
2696,61771.83008643611
2697,69188.18231788352
2698,88115.4392564914
2699,88859.3778015065
2700,42895.86424173413
2701,63231.92058520415
2702,49238.37514877721
2703,46665.092510328905
2704,131912.42092394683
2705,94579.68408204407
2706,103599.46541241326
2707,112321.7807185996
2708,59542.773424016574
2709,107991.61808479186
2710,56799.37386937499
2711,86232.64639594841
2712,108794.85951360795
2713,59583.28065260901
2714,108947.43648598119
2715,87015.49917993452
2716,21748.469985491232
2717,106103.4985981683
2718,67547.57072013657
2719,86974.77641043504
2720,142470.10080931365
2721,98683.70672074753
2722,86807.31563230998
2723,94892.44016042212
2724,83776.3843045947
2725,128641.91914613104
2726,96401.81764360957
2727,96371.84486515074
2728,66127.3205211741
2729,46555.10751089403
2730,210997.98997329036
2731,15771.699482533251
2732,46054.225241518936
2733,106126.27782749568
2734,88924.22337473345
2735,375948.0024875726
2736,67197.18439851036
2737,115469.31735216086
2738,52644.69336379714
2739,146202.8875187243
2740,81596.5813764517
2741,106135.63915461654
2742,117080.96971467491
2743,159329.6059072055
2744,89436.29053098142
2745,39533.152660386186
2746,74866.0702592946
2747,104984.07128847131
2748,80650.83256584016
2749,44933.37199113602
2750,99420.25283512822
2751,109279.47152157646
2752,114669.97217160683
2753,52320.79336622493
2754,96923.67975035628
2755,90747.69061466331
2756,106634.28671981885
2757,85167.81209168567
2758,92405.0185131024
2759,143109.92771261616
2760,58983.94185456977
2761,81973.3599123487
2762,152244.0257907707
2763,81815.01297803014
2764,138444.10077425675
2765,88002.35722508431
2766,93995.23724299658
2767,48142.124174356504
2768,101944.26477246359
2769,38916.14038690324
2770,52566.98130604169
2771,110215.952663677
2772,80263.88403623876
2773,52725.56950698995
2774,53024.73615782916
2775,306859.1477731962
2776,46610.62618371287
2777,129023.03716245842
2778,94020.67831322389
2779,99410.01815897068
2780,98683.70672074753
2781,83815.28324290116
2782,120015.15858397093
2783,122520.66357130131
2784,86517.3241969559
2785,105814.82024657005
2786,46034.066393107605
2787,22065.222947563
2788,82919.0389231372
2789,89851.47103374767
2790,18563.128408877892
2791,62850.70185806595
2792,88178.61185475471
2793,84432.38804332378
2794,53379.49415694486
2795,93237.87156559991
2796,364629.1977562631
2797,44390.64832770495
2798,35776.71114465473
2799,98604.54660808117
2800,69155.36770531065
2801,106131.98036565323
2802,86130.84407692509
2803,81538.42192639408
2804,85303.24282078368
2805,54674.54539131779
2806,87486.6778930913
2807,55326.952949126615
2808,86845.47321852499
2809,50417.426365282576
2810,92847.098741185
2811,39242.02564514014
2812,114221.18836900084
2813,98330.71156494637
2814,54181.659615331664
2815,38943.585957715375
2816,108995.58032016415
2817,105445.12133452196
2818,180326.24208918557
2819,106143.50866664464
2820,42747.657417079696
2821,106979.97554827656
2822,51077.33575175119
2823,68260.06871383573
2824,78054.72989112287
2825,36576.39926716722
2826,231945.68524522783
2827,25220.454935345813
2828,20408.376917583984
2829,29891.32808664193
2830,27165.235646884103
2831,99888.76654108232
2832,96570.94232064737
2833,91540.1000748527
2834,104608.10999922453
2835,28108.242573110576
2836,157369.03741195874
2837,68192.99052547991
2838,36807.604375045215
2839,14057.371174463246
2840,80530.55724268168
2841,85547.75519740237
2842,89619.69305188839
2843,99721.46710961784
2844,105701.56763616296
2845,22465.363448139142
2846,191789.31397846504
2847,180027.85212497256
2848,58579.36062506992
2849,98559.8755224046
2850,34462.45249154334
2851,117887.54927657136
2852,139165.71897375886
2853,112550.19304368446
2854,159289.5552418466
2855,100020.37078396435
2856,139432.5640530361
2857,138067.55934073695
2858,118197.12095480361
2859,100278.80564866554
2860,106122.350099505
2861,63488.669967811176
2862,39913.960082959944
2863,148431.6098282626
2864,93315.92302539264
2865,44988.883274074746
2866,104028.60448411222
2867,30884.274797949744
2868,104285.63629528738
2869,141602.0307215014
2870,44043.69356033097
2871,53531.72063366002
2872,103649.74342302443
2873,29343.34321518922
2874,88377.19431391718
2875,49618.71011145026
2876,24773.69364815572
2877,88205.86903958458
2878,41747.704390395375
2879,89754.01750033307
2880,72353.70601368006
2881,80984.09850438133
2882,72443.15811919725
2883,83229.44046900688
2884,118293.13776083394
2885,85468.65020919961
2886,14057.371174463246
2887,126384.54772237434
2888,55621.663726805346
2889,77623.66489266446
2890,48186.85167784011
2891,48808.358012118944
2892,78961.79061061618
2893,29688.225335398776
2894,49089.7487310328
2895,86022.18662556865
2896,105662.78824976558
2897,121820.8536337668
2898,125875.03543949207
2899,331698.5666302474
2900,49368.81820452699
2901,85881.21981009706
2902,93040.48390331266
2903,60409.50923100658
2904,261276.0108645396
2905,38351.72888501022
2906,51896.341104203064
2907,55613.3029960807
2908,72803.50299064413
2909,53619.58366987646
2910,95045.35876871749
2911,44199.25919461263
2912,125874.82793980678
2913,100717.55013390705
2914,114142.76734163087
2915,105146.54653820493
2916,77961.34391879149
2917,59416.21072388302
2918,429269.51570549293
2919,37063.33878745475
2920,118051.8953910687
2921,185758.3546310069
2922,82336.21745874902
2923,88066.49532067784
2924,140400.4872637142
2925,114576.81234755043
2926,105235.42622418501
2927,412581.4366029748
2928,90793.7954344161
2929,104074.63971132995
2930,42328.54569186196
2931,87074.72897829275
2932,38262.760785872684
2933,98347.32396994153
2934,101435.66829593304
2935,88406.94215725493
2936,105577.03264771533
2937,45084.743761558406
2938,106883.56145176587
2939,18556.04455274377
2940,114676.10605044117
2941,114229.72882299275
2942,83286.79474667505
2943,54232.23934534723
2944,83457.43234389047
2945,64544.95801152727
2946,48943.63202347254
2947,56773.51669764762
2948,94266.40560668086
2949,150190.70642367826
2950,87002.98241587957
2951,45777.55922368859
2952,14071.93326929296
2953,49978.39391938964
2954,58000.99384116892
2955,115601.98985959646
2956,60691.47815532783
2957,144366.94232452108
2958,103323.30579381337
2959,119767.44524306139
2960,16628.65856587411
2961,21502.87988130341
2962,105108.61342969294
2963,107931.684079841
2964,45301.0939265059
2965,43114.70224720232
2966,23282.859797148616
2967,107233.34888458882
2968,83728.13844806518
2969,94232.1639773994
2970,42840.68834035069
2971,103690.8114432845
2972,87527.81399426426
2973,106466.68511305704
2974,32462.85751003732
2975,62876.689206406285
2976,113659.0191848339
2977,115894.47949547523
2978,89775.93462546114
2979,106134.58695474912
2980,59381.79533886649
2981,43777.25801286813
2982,54426.40217471095
2983,38679.324555859246
2984,20772.068680973316
2985,291024.6372259477
2986,15600.447935759257
2987,98388.63265192973
2988,100080.15829377688
2989,121640.80914430604
2990,45652.554381877344
2991,57732.96448122719
2992,106051.70840427878
2993,112448.84644395094
2994,104676.21951071483
2995,64218.35289668868
2996,83663.92640804396
2997,25130.254429861
2998,149653.03157139575
2999,96601.66670472646
3000,98893.12528212785
3001,129659.8817554103
3002,89987.33057619046
3003,45164.60967594014
3004,84845.19606682843
3005,77478.23586810275
3006,89944.11439147958
3007,38268.707245939775
3008,99666.06449020862
3009,195968.5466212668
3010,112466.5509718746
3011,63202.72180730342
3012,88304.44059363219
3013,103699.87618781939
3014,20409.126047900325
3015,125890.82045746454
3016,32790.52905370557
3017,102609.6176049354
3018,13100.81168647988
3019,54876.205590837504
3020,68683.87606220965
3021,152094.41849168483
3022,71237.31443622071
3023,84234.99576240669
3024,81940.08380056283
3025,91560.02160319922
3026,11057.955533406432
3027,89426.19560288228
3028,162202.8637414106
3029,146949.2128961056
3030,108901.81050823098
3031,83556.45510006473
3032,86513.2354415417
3033,56783.75883093524
3034,44801.031873016604
3035,121847.04462123902
3036,47213.84399916837
3037,142241.6256361113
3038,121807.2676061873
3039,106115.95553531354
3040,45199.53662906949
3041,34068.08050804814
3042,38932.89737123485
3043,112901.4408408249
3044,98828.83566597562
3045,24453.325250391987
3046,81948.68736332565
3047,102588.16193121189
3048,108919.11636303362
3049,77324.81716560845
3050,92593.82238826343
3051,58819.132299890334
3052,107650.48051274936
3053,91201.37884571827
3054,227699.39067282045
3055,106584.88040696127
3056,61567.21113665245
3057,46458.81953638737
3058,101057.25501976743
3059,42654.347751062814
3060,105725.50901197763
3061,178504.71763775864
3062,54832.16453056657
3063,50237.498599565224
3064,83675.47014457511
3065,88165.5827507329
3066,157668.06422740006
3067,34051.09512643341
3068,146532.76596926904
3069,29247.485886636103
3070,103275.44354909986
3071,123798.88545920332
3072,86795.33997532423
3073,33874.515648447756
3074,29786.82843624975
3075,89184.38902021259
3076,35044.13681649362
3077,148651.98651802808
3078,100091.24670540848
3079,113865.54754642474
3080,100323.80407786838
3081,27150.758886161915
3082,106680.671901028
3083,122002.17950104787
3084,113526.78405198599
3085,37041.736072939304
3086,131402.1672063832
3087,46618.99215937617
3088,105373.64446277052
3089,61752.7152193191
3090,107169.03786082857
3091,69533.78941751417
3092,88325.91812174991
3093,87368.02404394631
3094,50812.18881623341
3095,343995.06715304055
3096,103889.98159796502
3097,264162.76467699674
3098,46750.681672362945
3099,119752.68581782193
3100,37409.9939403327
3101,94349.86260492248
3102,66205.07046943634
3103,93779.18335948659
3104,51099.458981762626
3105,86932.47673997961
3106,83092.06427262462
3107,51710.967195303194
3108,105128.55293365453
3109,310465.60027177865
3110,102877.4221813256
3111,93659.28778697875
3112,43891.63377628209
3113,41124.09132134263
3114,194238.66753749707
3115,74049.69060578269
3116,89232.31901364909
3117,54874.31888824608
3118,81727.0364197436
3119,83347.3730287134
3120,123182.20612094911
3121,107233.34888458882
3122,140622.12763716618
3123,93007.89764484079
3124,140885.5723728573
3125,84334.26618556931
3126,40053.06405570598
3127,44678.65141955839
3128,91771.85282401515
3129,114315.15583596837
3130,102951.07047397703
3131,67534.0987758748
3132,46055.442520499724
3133,103283.92449916064
3134,135898.52262462827
3135,105939.73154728023
3136,59318.811616697625
3137,115356.243948562
3138,103348.0575550316
3139,55026.583059024095
3140,120978.91103799418
3141,95466.40717935104
3142,94262.26475745376
3143,9590.35678841023
3144,85866.55273468178
3145,40422.90382096755
3146,106152.146107359
3147,101901.94126984022
3148,36941.09099474335
3149,113068.62158646814
3150,73111.80498008635
3151,103309.54775332326
3152,10844.218743641475
3153,83273.12168206177
3154,42261.710068570086
3155,108633.37567444904
3156,28459.384292426585
3157,40411.85624320507
3158,114454.55435333731
3159,349116.101398214
3160,47745.36436697551
3161,43645.46890542963
3162,61907.55918192897
3163,54490.64706715688
3164,125626.79219776166
3165,45959.508099943465
3166,40003.68884206478
3167,21308.20313648932
3168,93717.76776508211
3169,61083.50781420585
3170,138567.57055735262
3171,101051.98096866155
3172,104854.91940424065
3173,67180.52858117018
3174,90663.22999844767
3175,46430.84071084937
3176,87989.96557002307
3177,89383.42561153535
3178,66329.36444373215
3179,36424.33021778827
3180,88078.16513112168
3181,68398.36167128415
3182,86245.8767494319
3183,171213.60593899223
3184,87998.1283823139
3185,95172.81695558225
3186,94080.84299761894
3187,93074.44766608889
3188,214128.23351671518
3189,44557.17247923059
3190,132090.04862483864
3191,78371.2569726145
3192,88519.65818202267
3193,92210.1998384834
3194,84268.17634343849
3195,120254.83681433009
3196,71260.85091096733
3197,108980.79382754119
3198,127197.31481011909
3199,21787.652757768985
3200,153643.1532681571
3201,14819.142356170618
3202,44611.26964884697
3203,120300.80167578148
3204,115165.56600741328
3205,108995.70260777068
3206,113689.14591627596
3207,34849.425629594276
3208,43203.72342414153
3209,55526.34913018126
3210,87841.42961778033
3211,63781.97757407684
3212,180513.20025237056
3213,35571.29335857734
3214,71529.61389372905
3215,84868.02915097968
3216,102719.394194183
3217,40484.37535338076
3218,965323.9058964918
3219,103305.86555873197
3220,114472.10914984396
3221,62296.82126147354
3222,65868.87564934374
3223,114028.62445867689
3224,114934.88344521959
3225,161829.54026169365
3226,219605.13578979054
3227,187858.82879193994
3228,92972.10021797154
3229,45336.42836942384
3230,115425.1757387859
3231,143374.883740692
3232,148631.08658794966
3233,86568.88965996604
3234,51164.91420177664
3235,94460.4162489538
3236,63130.693928407025
3237,81926.34969564904
3238,48873.59245719458
3239,114058.5805238931
3240,119066.16741155634
3241,14615.917712651892
3242,98789.64131674437
3243,43816.262350704594
3244,108380.86845425548
3245,49123.40234295282
3246,33246.93936586594
3247,90237.29099539931
3248,91660.10175272355
3249,58245.920072464476
3250,34546.75825665905
3251,89406.15347031206
3252,81940.08380056283
3253,106815.95569402844
3254,139234.29820135311
3255,55483.4205540844
3256,92594.91152663241
3257,138691.33770062577
3258,37528.71352023067
3259,85089.27765432386
3260,41113.40913018156
3261,44960.11318166496
3262,104155.57509688068
3263,104531.34663889767
3264,88348.47016570962
3265,150418.88221462833
3266,51533.97578452884
3267,114274.8143691522
3268,87280.6528821241
3269,144166.05215564492
3270,125749.17851400188
3271,42607.20215573793
3272,115679.51551770426
3273,106398.10503345674
3274,23917.692944098533
3275,85176.35917402197
3276,87827.6634164331
3277,116548.10300411815
3278,108340.78997968504
3279,113911.6341868314
3280,276222.4492919566
3281,106621.11732212771
3282,100172.10645688575
3283,101907.57054855036
3284,106800.05549396973
3285,93639.92540612309
3286,123468.06351358157
3287,89319.59560537773
3288,63336.24853617417
3289,75252.61134713706
3290,97179.9344854751
3291,126850.91841015125
3292,221519.1024897066
3293,103910.25163359268
3294,198504.13197256537
3295,43808.79613271952
3296,158881.22807420912
3297,105391.09832452757
3298,64466.93565522964
3299,133386.33607464313
3300,49232.40374018338
3301,105315.8362888899
3302,126247.64054289395
3303,81765.30581316062
3304,90315.20901505243
3305,106071.82803296816
3306,57803.04550768914
3307,108849.63733345813
3308,47100.988147646305
3309,244305.1268589765
3310,38336.464976776624
3311,113896.14275695074
3312,51388.226581712384
3313,36702.68600282849
3314,134620.00479099364
3315,64585.27996540323
3316,94355.91035579378
3317,26016.828668533788
3318,99436.19382631095
3319,43350.10529802262
3320,108800.44528892264
3321,39289.51683376696
3322,101229.65007508604
3323,103145.96443503794
3324,196381.5772028701
3325,145818.24277097272
3326,81326.47734271441
3327,78139.67685701544
3328,124940.34464561871
3329,79540.22381530456
3330,193440.1707447591
3331,117989.19732807107
3332,67297.35065191593
3333,83947.80015492304
3334,159865.45529479953
3335,38616.13939743281
3336,69672.46702027295
3337,29355.399581653393
3338,26372.217967920857
3339,139990.68397570675
3340,34607.89958686076
3341,98936.47077417414
3342,107296.83429574288
3343,120082.47898480798
3344,44296.82968074119
3345,101163.03366048487
3346,53103.085656782714
3347,131770.98985704535
3348,60864.36194671955
3349,114806.69515817233
3350,94467.06250483934
3351,106749.73062986947
3352,94533.0303316914
3353,128727.88817244886
3354,99215.56671097629
3355,54199.43598422507
3356,66382.74815143422
3357,102212.24587837931
3358,106150.06019002457
3359,42544.69676479109
3360,67936.55758595724
3361,89708.373869153
3362,304748.4567326788
3363,51021.38585480473
3364,85698.73436362129
3365,90331.41613164688
3366,107279.35034649259
3367,35815.90693723152
3368,153508.15056175337
3369,90945.48514420108
3370,113359.31260556735
3371,99216.9788717877
3372,94748.03228945538
3373,88983.7005296368
3374,74348.44269188485
3375,78379.88656571184
3376,132637.02856116858
3377,38570.71276295225
3378,23733.94614790709
3379,87306.93026723767
3380,99556.09237343568
3381,95111.68553159742
3382,115109.10849012561
3383,99805.71444994758
3384,66980.12650000206
3385,97705.84936524711
3386,56531.0887405574
3387,83037.21007314647
3388,100867.88570262019
3389,116436.88793438829
3390,33727.332728735026
3391,1749.0165390028706
3392,87929.48780821268
3393,235320.7377337541
3394,100792.81654025994
3395,24222.150226379636
3396,51485.70014826303
3397,56175.81576884884
3398,114704.58565520942
3399,213181.95491032163
3400,101899.86174398982
3401,313247.197701505
3402,17424.580476208335
3403,85220.75047940893
3404,52495.65781311886
3405,104215.30908806167
3406,17995.31398454665
3407,78566.35727618412
3408,188182.55630642828
3409,108971.60445272531
3410,60155.15946127281
3411,96780.74510110538
3412,140853.70769186912
3413,162431.74700336537
3414,97707.48194658052
3415,33140.540155562245
3416,27708.326845351578
3417,41872.71427614908
3418,77222.73663240757
3419,101105.68313231389
3420,304166.12804087193
3421,113804.7868868468
3422,86267.04602210018
3423,47854.491803452736
3424,98243.30292742736
3425,33406.854935870724
3426,108064.77154324128
3427,98683.70672074753
3428,30163.94676993393
3429,99731.29290130941
3430,86507.20825148221
3431,108104.21611818485
3432,46653.99048149859
3433,59594.4072881162
3434,18754.366782098405
3435,44703.49198027107
3436,40777.6251995601
3437,106134.12063303503
3438,109243.70784190492
3439,69195.52085483765
3440,102255.3548366243
3441,133650.0342204274
3442,73614.6745980604
3443,88563.77332970865
3444,44305.11006733781
3445,90500.29326626954
3446,24963.21305379348
3447,115253.15714750304
3448,33325.7190797072
3449,204090.55972495378
3450,38822.805950922106
3451,98703.17929357622
3452,86987.6701089004
3453,119222.00594534636
3454,118389.95515554647
3455,104220.51722808648
3456,114347.65764943602
3457,70595.45669257692
3458,84916.14264588829
3459,92393.67152396757
3460,67764.46675766549
3461,30912.624059468653
3462,126654.38613372266
3463,98916.88857087189
3464,84364.60339504713
3465,107059.07220295924
3466,71481.57885848703
3467,93873.97194391838
3468,87552.17464225991
3469,122981.69503276017
3470,115287.65512587827
3471,56046.83833066128
3472,57372.55222062564
3473,93689.21480435164
3474,50346.914287286956
3475,98117.72573742452
3476,91097.12440485625
3477,272167.00220955466
3478,65140.131165112776
3479,102303.50507263695
3480,191309.74677487585
3481,118816.11317128669
3482,49266.71617072231
3483,89637.8197215146
3484,85787.73757926498
3485,54384.84902490668
3486,92215.81044775185
3487,106148.83918809879
3488,87867.46844273234
3489,98593.29621670043
3490,136828.22696502792
3491,112286.6702350538
3492,139783.13949256996
3493,340601.8390961967
3494,147446.24330008373
3495,101073.57057800605
3496,76240.23432721528
3497,26660.076136751522
3498,145298.82079767028
3499,39936.10924327471
3500,35203.15246999199
3501,53810.24968383809
3502,40835.47737251357
3503,106884.8616360882
3504,73763.41869894745
3505,32349.107397860796
3506,37490.75273738611
3507,37508.60789905184
3508,500640.3287435499
3509,113960.39154093976
3510,131906.69399219408
3511,90038.0256763886
3512,94125.19079068575
3513,118452.27706554944
3514,137502.80981441593
3515,48747.38039852049
3516,67772.54946139046
3517,94031.34376743787
3518,49683.35956172517
3519,40246.39263180972
3520,87767.02435333264
3521,108729.4337607184
3522,91517.63991778603
3523,56260.05003969044
3524,114985.09933288161
3525,86601.08909793691
3526,100403.3354535847
3527,88197.43394283784
3528,87457.50648562472
3529,147121.35437872133
3530,88669.36122482739
3531,138505.0397429862
3532,76175.32856169528
3533,100149.72032833185
3534,87182.96757417852
3535,108400.34402836263
3536,39029.201671991344
3537,290555.04353467154
3538,168293.8353259114
3539,90774.29957328712
3540,91627.58054496511
3541,59716.47242670464
3542,79145.96363899625
3543,138852.3791668804
3544,138040.92799934826
3545,38498.28227726868
3546,132598.84795319382
3547,100770.13027911502
3548,94836.11304843346
3549,108991.46892649622
3550,127738.67971094883
3551,6598.127777120753
3552,101972.3671725509
3553,94991.51459998079
3554,38690.70640672836
3555,143617.7496799946
3556,128665.57226476325
3557,106503.62838284762
3558,67173.3085903461
3559,114723.94692250747
3560,68211.5876477659
3561,94848.79758042382
3562,30619.42959139363
3563,99079.92679712088
3564,105097.99598391009
3565,334887.50593210064
3566,91830.2548031834
3567,128131.25424872366
3568,84055.69378024123
3569,105452.66721843806
3570,50328.46586876236
3571,85633.74520777664
3572,118728.01359886261
3573,106105.46126530314
3574,85448.69878423886
3575,243394.781725757
3576,23947.16362945689
3577,45363.675340485934
3578,192550.16397199582
3579,47015.94269160731
3580,104802.2944647296
3581,86988.42907625367
3582,47583.546777509124
3583,122012.15255993108
3584,78663.0866331899
3585,119965.24114195879
3586,69689.26894816927
3587,89413.7278984583
3588,89879.47029037742
3589,200750.3731947554
3590,95593.7885891221
3591,86870.3067184291
3592,30015.287830619243
3593,48125.86151082728
3594,45682.60017392205
3595,100425.8204430006
3596,36678.3335809195
3597,82893.0527860052
3598,64571.92193175253
3599,103142.42341771351
3600,105185.55938447562
3601,96827.55747480686
3602,126553.46422672669
3603,91668.32306069686
3604,41444.19390164815
3605,98948.69404859735
3606,106110.02060385008
3607,51027.89048252959
3608,107462.49579404051
3609,121134.93737054021
3610,63996.60546811264
3611,105905.1338643663
3612,89943.49492150258
3613,57558.27661255906
3614,37100.07510098764
3615,104848.2252192639
3616,88950.68584233172
3617,89906.70136736605
3618,97412.65927808303
3619,114586.58009646046
3620,22484.225638085714
3621,99726.95757377925
3622,76209.66753738016
3623,89285.08557978414
3624,99394.475941509
3625,140802.02874114312
3626,31997.63086417158
3627,105522.8890442962
3628,73408.08191284358
3629,53811.4358681531
3630,99765.23450587841
3631,89543.92299553657
3632,103570.99975224136
3633,98743.56465850021
3634,96842.77053995397
3635,289161.59076924645
3636,105044.91190385754
3637,255059.00834881346
3638,70028.95988678778
3639,154735.29424379522
3640,59464.50420840271
3641,40858.76737577641
3642,60937.74080267732
3643,31324.98200070836
3644,324535.68533332786
3645,150655.5616308492
3646,52794.94833317498
3647,107452.20825994434
3648,56355.251424580914
3649,112378.48515377477
3650,55949.786800263086
3651,105452.2211732219
3652,132208.86431599507
3653,81042.3893860987
3654,74250.68464204
3655,78097.63942956782
3656,105891.00396908331
3657,97345.17773058687
3658,106162.12918028013
3659,77945.26388217889
3660,73722.25281977038
3661,103204.09184333477
3662,66809.49873500854
3663,34263.88574927542
3664,96917.14585313556
3665,148317.78733250732
3666,119815.19986636644
3667,70031.94559108469
3668,72602.51938038044
3669,96949.69842991959
3670,131537.2635809945
3671,131726.28225979517
3672,87128.4568136163
3673,146975.46982103697
3674,60048.47096946629
3675,127448.58136777322
3676,104498.44382693437
3677,114720.19676924044
3678,65322.661366221684
3679,35170.74092103153
3680,40581.637709545976
3681,110567.43830085434
3682,32291.38229993775
3683,93760.52373464275
3684,99084.12405882162
3685,246465.02585845464
3686,59027.51184441539
3687,91238.11332758616
3688,97593.31332849074
3689,50338.01829288821
3690,119244.78428137086
3691,76370.62993003648
3692,85547.75519740237
3693,97077.78144728986
3694,8623.17126523421
3695,90304.66335543295
3696,151707.3733338053
3697,41972.05368672027
3698,42620.225948483865
3699,30753.006695154225
3700,69744.87702494733
3701,84189.11807509993
3702,49257.79547821036
3703,96297.61861289918
3704,36316.34498993232
3705,151921.72242023086
3706,102855.45809343866
3707,78408.44469824851
3708,113081.29484316411
3709,118114.97413198471
3710,98712.37158051055
3711,77473.8282601634
3712,86507.44596783313
3713,128978.75079150025
3714,125862.94495790293
3715,6708.195798695189
3716,7867.919616061277
3717,87156.95870314514
3718,99651.96742164218
3719,355559.96426663676
3720,82897.75204223994
3721,83578.353569294
3722,87823.61938531666
3723,110218.9553395636
3724,120571.29477273296
3725,67398.17230499767
3726,36480.82903506518
3727,38137.37168280365
3728,121460.6187615891
3729,95148.70479100448
3730,59769.26874721488
3731,106129.83213317831
3732,48453.03280519934
3733,105596.88592740134
3734,119662.13327057198
3735,125275.31623206341
3736,136510.9978995935
3737,120451.03392251137
3738,297731.96754501504
3739,85294.29442787165
3740,49071.01123155636
3741,51014.12581858611
3742,63170.04778897397
3743,85910.37170388694
3744,110820.12715987387
3745,89381.79337692069
3746,90991.26644280813
3747,96002.77359036168
3748,103492.66616376925
3749,85247.06496605277
3750,99757.06817226
3751,73168.42165374645
3752,94144.78747121803
3753,85405.67646679502
3754,160436.6426040018
3755,94242.46614161832
3756,107606.04577115388
3757,65596.83259531004
3758,107972.82702131331
3759,48572.00246760425
3760,105042.43902250934
3761,120308.56102035996
3762,117221.86099448688
3763,40902.716102016195
3764,36546.340076708795
3765,106376.11169622093
3766,105656.48692401742
3767,5873.79607147885
3768,62035.41849566116
3769,112567.8899148997
3770,46369.73344434604
3771,171888.5610865961
3772,116174.15593696646
3773,79633.02651669199
3774,104402.64197849785
3775,87420.10871926478
3776,108542.67510469972
3777,29649.282041207494
3778,241760.58765891835
3779,97006.78857208075
3780,51944.09630315979
3781,93669.38263543032
3782,89466.42343796
3783,264822.89155578805
3784,93941.00849182303
3785,101003.14457975733
3786,43890.48880359363
3787,58667.23343326608
3788,100426.54151819774
3789,103576.42455028428
3790,69333.61694763035
3791,106814.53509623912
3792,88419.07836436541
3793,55513.441464980555
3794,277865.5151956578
3795,88229.75762857783
3796,92331.43301829569
3797,41633.695231709426
3798,87349.76141943643
3799,105708.83385520932
3800,135287.32175456197
3801,87229.27338666453
3802,119561.50322083691
3803,145376.86362449662
3804,99655.57929154146
3805,95595.85400476446
3806,92853.55668708435
3807,87205.37743426593
3808,76033.50939678545
3809,72087.05486242057
3810,83798.75318050447
3811,88407.2520579115
3812,93055.03084550379
3813,266256.58422182314
3814,28254.848411026105
3815,129403.54785066906
3816,49796.30539957914
3817,31234.602008801157
3818,112522.80608208942
3819,98539.52628030874
3820,123114.2172360359
3821,23073.98211299652
3822,76902.59601157412
3823,136879.56441559596
3824,67660.19362132378
3825,99172.35279756587
3826,97216.92651030743
3827,105346.45678865434
3828,92321.03418228893
3829,287254.3162262712
3830,34716.6418142293
3831,195709.8215394189
3832,15909.701964527565
3833,87153.16646745063
3834,161329.36818878067
3835,93631.17641951046
3836,112532.00313377679
3837,42389.499835596165
3838,128727.88817244886
3839,54784.83335075968
3840,121423.38014459041
3841,70497.96717401242
3842,104368.22868879132
3843,39135.45064664383
3844,79559.49213269923
3845,23429.977569497438
3846,86297.41447704518
3847,106162.66096738134
3848,86605.3398003411
3849,53559.43465055998
3850,104564.61121054926
3851,103825.69186208172
3852,75324.67047492525
3853,106116.07032636182
3854,135672.08917685814
3855,89263.3742216421
3856,114623.24518693406
3857,109526.82764769446
3858,213803.99682791834
3859,126168.9437215136
3860,105052.41806797522
3861,114722.34874999449
3862,53694.70647009267
3863,89915.73367247797
3864,54653.16831507195
3865,91339.7083564268
3866,131469.7003645277
3867,195782.06393930793
3868,90214.62404200702
3869,105308.0128523606
3870,135381.92366573366
3871,36853.13067852275
3872,108568.60494259153
3873,65260.50824311274
3874,69655.63063794901
3875,87084.6782885943
3876,119183.93031657448
3877,90070.67185755991
3878,106704.9095405445
3879,102903.02319877794
3880,79886.98566885249
3881,138383.614764394
3882,55429.82597990621
3883,124985.95001150142
3884,69841.6438505988
3885,130527.93250111006
3886,60989.830091894444
3887,100427.25088002262
3888,106858.09095802494
3889,87072.7821947813
3890,97319.50854793937
3891,15644.764029275313
3892,32782.3480175987
3893,119224.0919715489
3894,105151.26046774261
3895,125874.71708644777
3896,126344.18717390842
3897,126358.29229693329
3898,33122.80659374242
3899,21794.79557224601
3900,84389.69808131964
3901,89765.32376195092
3902,158648.20573014708
3903,151143.0441250613
3904,128167.52250551329
3905,50903.87306533207
3906,99278.77206441332
3907,38501.07788570483
3908,91540.65809812643
3909,115795.16163851814
